08:54:04 Welcome to ActiveTest!
08:55:43 TestList1 is taking…
08:57:12 Ch:623334, Az:0, El:-150, H 15.13dBm.
09:30:29 Ch:650000, Az:60, El:150, V -83.33dBm.
09:30:30 Cell Power = -73,Error Rate = 0.
09:30:30 Cell Power = -75,Error Rate = 0.
09:30:31 Cell Power = -77,Error Rate = 0.
09:30:31 Cell Power = -79,Error Rate = 0.
09:30:31 Cell Power = -81,Error Rate = 0.
09:30:32 Cell Power = -83,Error Rate = 0.
09:30:32 Cell Power = -85,Error Rate = 100.
09:30:32 Ch:650000, Az:60, El:120, V -82.44dBm.
09:30:33 Cell Power = -72,Error Rate = 0.
09:30:33 Cell Power = -74,Error Rate = 0.
09:30:33 Cell Power = -76,Error Rate = 0.
09:30:34 Cell Power = -78,Error Rate = 0.
09:30:34 Cell Power = -80,Error Rate = 0.
09:30:34 Cell Power = -82,Error Rate = 0.
09:30:35 Cell Power = -84,Error Rate = 0.
09:30:35 Cell Power = -86,Error Rate = 1.5.
09:30:36 Cell Power = -88,Error Rate = 100.
09:30:36 Ch:650000, Az:60, El:90, V -82.84dBm.
09:30:36 Cell Power = -72,Error Rate = 0.
09:30:36 Cell Power = -74,Error Rate = 0.
09:30:37 Cell Power = -76,Error Rate = 0.
09:30:37 Cell Power = -78,Error Rate = 0.
09:30:38 Cell Power = -80,Error Rate = 0.
09:30:38 Cell Power = -82,Error Rate = 0.
09:30:38 Cell Power = -84,Error Rate = 0.
09:30:39 Cell Power = -86,Error Rate = 0.
09:30:39 Cell Power = -88,Error Rate = 100.
09:30:39 Ch:650000, Az:60, El:60, V -85.72dBm.
09:30:40 Cell Power = -75,Error Rate = 0.
09:30:40 Cell Power = -77,Error Rate = 0.
09:30:40 Cell Power = -79,Error Rate = 0.
09:30:41 Cell Power = -81,Error Rate = 0.
09:30:41 Cell Power = -83,Error Rate = 0.
09:30:42 Cell Power = -85,Error Rate = 0.
09:30:42 Cell Power = -87,Error Rate = 100.
09:30:42 Ch:650000, Az:60, El:30, V -84.24dBm.
09:30:42 Cell Power = -74,Error Rate = 0.
09:30:43 Cell Power = -76,Error Rate = 0.
09:30:43 Cell Power = -78,Error Rate = 0.
09:30:43 Cell Power = -80,Error Rate = 0.
09:30:44 Cell Power = -82,Error Rate = 0.
09:30:44 Cell Power = -84,Error Rate = 0.
09:30:45 Cell Power = -86,Error Rate = 0.
09:30:45 Cell Power = -88,Error Rate = 0.
09:30:45 Cell Power = -90,Error Rate = 0.
09:30:46 Cell Power = -92,Error Rate = 100.
09:30:46 Ch:650000, Az:60, El:0, V -89.36dBm.
09:30:46 Cell Power = -79,Error Rate = 0.
09:30:47 Cell Power = -81,Error Rate = 0.
09:30:47 Cell Power = -83,Error Rate = 0.
09:30:47 Cell Power = -85,Error Rate = 0.
09:30:48 Cell Power = -87,Error Rate = 0.
09:30:48 Cell Power = -89,Error Rate = 100.
09:30:48 Ch:650000, Az:60, El:-30, V -85.28dBm.
09:30:49 Cell Power = -75,Error Rate = 0.
09:30:49 Cell Power = -77,Error Rate = 0.
09:30:49 Cell Power = -79,Error Rate = 0.
09:30:50 Cell Power = -81,Error Rate = 0.
09:30:50 Cell Power = -83,Error Rate = 0.
09:30:51 Cell Power = -85,Error Rate = 100.
09:30:51 Ch:650000, Az:60, El:-60, V -82.58dBm.
09:30:51 Cell Power = -72,Error Rate = 0.
09:30:51 Cell Power = -74,Error Rate = 0.
09:30:52 Cell Power = -76,Error Rate = 0.
09:30:52 Cell Power = -78,Error Rate = 0.
09:30:53 Cell Power = -80,Error Rate = 0.
09:30:53 Cell Power = -82,Error Rate = 0.
09:30:53 Cell Power = -84,Error Rate = 100.
09:30:53 Ch:650000, Az:60, El:-90, V -80.34dBm.
09:30:54 Cell Power = -70,Error Rate = 0.
09:30:54 Cell Power = -72,Error Rate = 0.
09:30:55 Cell Power = -74,Error Rate = 0.
09:30:55 Cell Power = -76,Error Rate = 0.
09:30:55 Cell Power = -78,Error Rate = 0.
09:30:56 Cell Power = -80,Error Rate = 0.
09:30:56 Cell Power = -82,Error Rate = 0.
09:30:56 Cell Power = -84,Error Rate = 0.
09:30:57 Cell Power = -86,Error Rate = 100.
09:30:57 Ch:650000, Az:60, El:-120, V -83.64dBm.
09:30:57 Cell Power = -73,Error Rate = 0.
09:30:58 Cell Power = -75,Error Rate = 0.
09:30:58 Cell Power = -77,Error Rate = 0.
09:30:58 Cell Power = -79,Error Rate = 0.
09:30:59 Cell Power = -81,Error Rate = 0.
09:30:59 Cell Power = -83,Error Rate = 100.
09:30:59 Ch:650000, Az:60, El:-150, V -81.94dBm.
09:31:01 Cell Power = -71,Error Rate = 0.
09:31:01 Cell Power = -73,Error Rate = 0.
09:31:02 Cell Power = -75,Error Rate = 0.
09:31:02 Cell Power = -77,Error Rate = 0.
09:31:02 Cell Power = -79,Error Rate = 0.
09:31:03 Cell Power = -81,Error Rate = 0.
09:31:03 Cell Power = -83,Error Rate = 0.
09:31:04 Cell Power = -85,Error Rate = 83.3.
09:31:04 Ch:650000, Az:90, El:-150, H -85.09dBm.
09:31:04 Cell Power = -75,Error Rate = 0.
09:31:04 Cell Power = -77,Error Rate = 0.
09:31:05 Cell Power = -79,Error Rate = 0.
09:31:05 Cell Power = -81,Error Rate = 100.
09:31:05 Ch:650000, Az:90, El:-120, H -80.43dBm.
09:31:06 Cell Power = -70,Error Rate = 0.
09:31:06 Cell Power = -72,Error Rate = 0.
09:31:06 Cell Power = -74,Error Rate = 0.
09:31:07 Cell Power = -76,Error Rate = 0.
09:31:07 Cell Power = -78,Error Rate = 0.
09:31:08 Cell Power = -80,Error Rate = 0.
09:31:08 Cell Power = -82,Error Rate = 0.
09:31:08 Cell Power = -84,Error Rate = 100.
09:31:08 Ch:650000, Az:90, El:-90, H -81.86dBm.
09:31:09 Cell Power = -71,Error Rate = 0.
09:31:09 Cell Power = -73,Error Rate = 0.
09:31:10 Cell Power = -75,Error Rate = 0.
09:31:10 Cell Power = -77,Error Rate = 0.
09:31:10 Cell Power = -79,Error Rate = 0.
09:31:11 Cell Power = -81,Error Rate = 0.
09:31:11 Cell Power = -83,Error Rate = 0.
09:31:11 Cell Power = -85,Error Rate = 100.
09:31:12 Ch:650000, Az:90, El:-60, H -84.41dBm.
09:31:12 Cell Power = -74,Error Rate = 0.
09:31:12 Cell Power = -76,Error Rate = 0.
09:31:13 Cell Power = -78,Error Rate = 0.
09:31:13 Cell Power = -80,Error Rate = 0.
09:31:13 Cell Power = -82,Error Rate = 0.
09:31:14 Cell Power = -84,Error Rate = 0.
09:31:14 Cell Power = -86,Error Rate = 100.
09:31:14 Ch:650000, Az:90, El:-30, H -83.77dBm.
09:31:15 Cell Power = -73,Error Rate = 0.
09:31:15 Cell Power = -75,Error Rate = 0.
09:31:15 Cell Power = -77,Error Rate = 0.
09:31:16 Cell Power = -79,Error Rate = 0.
09:31:16 Cell Power = -81,Error Rate = 0.
09:31:17 Cell Power = -83,Error Rate = 0.
09:31:17 Cell Power = -85,Error Rate = 0.
09:31:17 Cell Power = -87,Error Rate = 0.
09:31:18 Cell Power = -89,Error Rate = 90.9.
09:31:18 Ch:650000, Az:90, El:0, H -87.49dBm.
09:31:18 Cell Power = -77,Error Rate = 0.
09:31:19 Cell Power = -79,Error Rate = 0.
09:31:19 Cell Power = -81,Error Rate = 0.
09:31:19 Cell Power = -83,Error Rate = 0.
09:31:20 Cell Power = -85,Error Rate = 0.
09:31:20 Cell Power = -87,Error Rate = 0.
09:31:20 Cell Power = -89,Error Rate = 20.4.
09:31:21 Cell Power = -88,Error Rate = 0.
09:31:21 Cell Power = -89,Error Rate = 27.
09:31:22 Cell Power = -88.3,Error Rate = 0.
09:31:22 Cell Power = -88.6,Error Rate = 0.
09:31:22 Cell Power = -88.9,Error Rate = 1.5.
09:31:23 Cell Power = -89.2,Error Rate = 90.9.
09:31:23 Ch:650000, Az:90, El:30, H -89.12dBm.
09:31:23 Cell Power = -79,Error Rate = 0.
09:31:24 Cell Power = -81,Error Rate = 0.
09:31:24 Cell Power = -83,Error Rate = 0.
09:31:24 Cell Power = -85,Error Rate = 100.
09:31:24 Ch:650000, Az:90, El:60, H -84.98dBm.
09:31:25 Cell Power = -74,Error Rate = 0.
09:31:25 Cell Power = -76,Error Rate = 0.
09:31:26 Cell Power = -78,Error Rate = 0.
09:31:26 Cell Power = -80,Error Rate = 0.
09:31:26 Cell Power = -82,Error Rate = 0.
09:31:27 Cell Power = -84,Error Rate = 0.
09:31:27 Cell Power = -86,Error Rate = 100.
09:31:27 Ch:650000, Az:90, El:90, H -82.51dBm.
09:31:28 Cell Power = -72,Error Rate = 0.
09:31:28 Cell Power = -74,Error Rate = 0.
09:31:28 Cell Power = -76,Error Rate = 0.
09:31:29 Cell Power = -78,Error Rate = 0.
09:31:29 Cell Power = -80,Error Rate = 0.
09:31:30 Cell Power = -82,Error Rate = 6.9.
09:31:31 Cell Power = -81,Error Rate = 0.
09:31:31 Cell Power = -82,Error Rate = 4.5.
09:31:32 Cell Power = -83,Error Rate = 100.
09:31:32 Ch:650000, Az:90, El:120, H -83.39dBm.
09:31:32 Cell Power = -73,Error Rate = 0.
09:31:32 Cell Power = -75,Error Rate = 0.
09:31:33 Cell Power = -77,Error Rate = 0.
09:31:33 Cell Power = -79,Error Rate = 0.
09:31:34 Cell Power = -81,Error Rate = 0.
09:31:34 Cell Power = -83,Error Rate = 100.
09:31:34 Ch:650000, Az:90, El:150, H -82.35dBm.
09:31:34 Cell Power = -72,Error Rate = 0.
09:31:35 Cell Power = -74,Error Rate = 0.
09:31:35 Cell Power = -76,Error Rate = 0.
09:31:36 Cell Power = -78,Error Rate = 0.
09:31:36 Cell Power = -80,Error Rate = 0.
09:31:36 Cell Power = -82,Error Rate = 0.
09:31:37 Cell Power = -84,Error Rate = 0.
09:31:37 Cell Power = -86,Error Rate = 0.
09:31:37 Cell Power = -88,Error Rate = 0.
09:31:38 Cell Power = -90,Error Rate = 100.
09:31:38 Ch:650000, Az:90, El:150, V -87.33dBm.
09:31:38 Cell Power = -77,Error Rate = 0.
09:31:39 Cell Power = -79,Error Rate = 0.
09:31:39 Cell Power = -81,Error Rate = 0.
09:31:39 Cell Power = -83,Error Rate = 0.
09:31:40 Cell Power = -85,Error Rate = 0.
09:31:40 Cell Power = -87,Error Rate = 100.
09:31:40 Ch:650000, Az:90, El:120, V -84.44dBm.
09:31:41 Cell Power = -74,Error Rate = 0.
09:31:41 Cell Power = -76,Error Rate = 0.
09:31:41 Cell Power = -78,Error Rate = 0.
09:31:42 Cell Power = -80,Error Rate = 0.
09:31:42 Cell Power = -82,Error Rate = 0.
09:31:43 Cell Power = -84,Error Rate = 0.
09:31:43 Cell Power = -86,Error Rate = 0.
09:31:43 Cell Power = -88,Error Rate = 0.
09:31:44 Cell Power = -90,Error Rate = 100.
09:31:44 Ch:650000, Az:90, El:90, V -84.84dBm.
09:31:44 Cell Power = -74,Error Rate = 0.
09:31:45 Cell Power = -76,Error Rate = 0.
09:31:45 Cell Power = -78,Error Rate = 0.
09:31:45 Cell Power = -80,Error Rate = 0.
09:31:46 Cell Power = -82,Error Rate = 0.
09:31:46 Cell Power = -84,Error Rate = 0.
09:31:46 Cell Power = -86,Error Rate = 0.
09:31:47 Cell Power = -88,Error Rate = 0.
09:31:47 Cell Power = -90,Error Rate = 100.
09:31:47 Ch:650000, Az:90, El:60, V -87.72dBm.
09:31:48 Cell Power = -77,Error Rate = 0.
09:31:48 Cell Power = -79,Error Rate = 0.
09:31:48 Cell Power = -81,Error Rate = 0.
09:31:49 Cell Power = -83,Error Rate = 0.
09:31:49 Cell Power = -85,Error Rate = 0.
09:31:50 Cell Power = -87,Error Rate = 0.
09:31:50 Cell Power = -89,Error Rate = 100.
09:31:50 Ch:650000, Az:90, El:30, V -86.24dBm.
09:31:50 Cell Power = -76,Error Rate = 0.
09:31:51 Cell Power = -78,Error Rate = 0.
09:31:51 Cell Power = -80,Error Rate = 0.
09:31:52 Cell Power = -82,Error Rate = 0.
09:31:52 Cell Power = -84,Error Rate = 0.
09:31:52 Cell Power = -86,Error Rate = 0.
09:31:53 Cell Power = -88,Error Rate = 43.5.
09:31:53 Cell Power = -87,Error Rate = 0.
09:31:54 Cell Power = -88,Error Rate = 38.5.
09:31:54 Cell Power = -87.3,Error Rate = 0.
09:31:54 Cell Power = -87.6,Error Rate = 13.5.
09:31:54 Ch:650000, Az:90, El:0, V -86.66dBm.
09:31:55 Cell Power = -76,Error Rate = 0.
09:31:55 Cell Power = -78,Error Rate = 0.
09:31:56 Cell Power = -80,Error Rate = 0.
09:31:56 Cell Power = -82,Error Rate = 0.
09:31:56 Cell Power = -84,Error Rate = 0.
09:31:57 Cell Power = -86,Error Rate = 100.
09:31:57 Ch:650000, Az:90, El:-30, V -82.28dBm.
09:31:57 Cell Power = -72,Error Rate = 0.
09:31:58 Cell Power = -74,Error Rate = 0.
09:31:58 Cell Power = -76,Error Rate = 0.
09:31:58 Cell Power = -78,Error Rate = 0.
09:31:59 Cell Power = -80,Error Rate = 0.
09:31:59 Cell Power = -82,Error Rate = 0.
09:31:59 Cell Power = -84,Error Rate = 100.
09:31:59 Ch:650000, Az:90, El:-60, V -81.58dBm.
09:32:00 Cell Power = -71,Error Rate = 0.
09:32:00 Cell Power = -73,Error Rate = 0.
09:32:01 Cell Power = -75,Error Rate = 0.
09:32:01 Cell Power = -77,Error Rate = 0.
09:32:01 Cell Power = -79,Error Rate = 0.
09:32:02 Cell Power = -81,Error Rate = 0.
09:32:02 Cell Power = -83,Error Rate = 1.5.
09:32:03 Cell Power = -85,Error Rate = 100.
09:32:03 Ch:650000, Az:90, El:-90, V -81.34dBm.
09:32:03 Cell Power = -71,Error Rate = 0.
09:32:03 Cell Power = -73,Error Rate = 0.
09:32:04 Cell Power = -75,Error Rate = 0.
09:32:04 Cell Power = -77,Error Rate = 0.
09:32:05 Cell Power = -79,Error Rate = 0.
09:32:05 Cell Power = -81,Error Rate = 0.
09:32:05 Cell Power = -83,Error Rate = 0.
09:32:06 Cell Power = -85,Error Rate = 0.
09:32:06 Cell Power = -87,Error Rate = 100.
09:32:06 Ch:650000, Az:90, El:-120, V -84.64dBm.
09:32:07 Cell Power = -74,Error Rate = 0.
09:32:07 Cell Power = -76,Error Rate = 0.
09:32:07 Cell Power = -78,Error Rate = 100.
09:32:07 Ch:650000, Az:90, El:-150, V -76.94dBm.
09:32:09 Cell Power = -66,Error Rate = 0.
09:32:09 Cell Power = -68,Error Rate = 0.
09:32:10 Cell Power = -70,Error Rate = 0.
09:32:10 Cell Power = -72,Error Rate = 0.
09:32:11 Cell Power = -74,Error Rate = 0.
09:32:11 Cell Power = -76,Error Rate = 0.
09:32:11 Cell Power = -78,Error Rate = 0.
09:32:12 Cell Power = -80,Error Rate = 0.
09:32:12 Cell Power = -82,Error Rate = 0.
09:32:12 Cell Power = -84,Error Rate = 100.
09:32:13 Ch:650000, Az:120, El:-150, H -84.09dBm.
09:32:13 Cell Power = -74,Error Rate = 0.
09:32:13 Cell Power = -76,Error Rate = 0.
09:32:14 Cell Power = -78,Error Rate = 0.
09:32:14 Cell Power = -80,Error Rate = 0.
09:32:14 Cell Power = -82,Error Rate = 0.
09:32:15 Cell Power = -84,Error Rate = 100.
09:32:15 Ch:650000, Az:120, El:-120, H -83.43dBm.
09:32:15 Cell Power = -73,Error Rate = 0.
09:32:16 Cell Power = -75,Error Rate = 0.
09:32:16 Cell Power = -77,Error Rate = 0.
09:32:16 Cell Power = -79,Error Rate = 0.
09:32:17 Cell Power = -81,Error Rate = 0.
09:32:17 Cell Power = -83,Error Rate = 100.
09:32:17 Ch:650000, Az:120, El:-90, H -80.86dBm.
09:32:18 Cell Power = -70,Error Rate = 0.
09:32:18 Cell Power = -72,Error Rate = 0.
09:32:18 Cell Power = -74,Error Rate = 0.
09:32:19 Cell Power = -76,Error Rate = 0.
09:32:19 Cell Power = -78,Error Rate = 0.
09:32:20 Cell Power = -80,Error Rate = 0.
09:32:20 Cell Power = -82,Error Rate = 0.
09:32:20 Cell Power = -84,Error Rate = 100.
09:32:20 Ch:650000, Az:120, El:-60, H -83.41dBm.
09:32:21 Cell Power = -73,Error Rate = 0.
09:32:21 Cell Power = -75,Error Rate = 0.
09:32:22 Cell Power = -77,Error Rate = 0.
09:32:22 Cell Power = -79,Error Rate = 0.
09:32:22 Cell Power = -81,Error Rate = 0.
09:32:23 Cell Power = -83,Error Rate = 0.
09:32:23 Cell Power = -85,Error Rate = 0.
09:32:23 Cell Power = -87,Error Rate = 0.
09:32:24 Cell Power = -89,Error Rate = 100.
09:32:24 Ch:650000, Az:120, El:-30, H -86.77dBm.
09:32:24 Cell Power = -76,Error Rate = 0.
09:32:25 Cell Power = -78,Error Rate = 0.
09:32:25 Cell Power = -80,Error Rate = 0.
09:32:25 Cell Power = -82,Error Rate = 0.
09:32:26 Cell Power = -84,Error Rate = 0.
09:32:26 Cell Power = -86,Error Rate = 0.
09:32:27 Cell Power = -88,Error Rate = 0.
09:32:27 Cell Power = -90,Error Rate = 76.9.
09:32:27 Ch:650000, Az:120, El:0, H -88.49dBm.
09:32:27 Cell Power = -78,Error Rate = 0.
09:32:28 Cell Power = -80,Error Rate = 0.
09:32:28 Cell Power = -82,Error Rate = 0.
09:32:29 Cell Power = -84,Error Rate = 0.
09:32:29 Cell Power = -86,Error Rate = 0.
09:32:29 Cell Power = -88,Error Rate = 100.
09:32:29 Ch:650000, Az:120, El:30, H -86.22dBm.
09:32:30 Cell Power = -76,Error Rate = 0.
09:32:30 Cell Power = -78,Error Rate = 0.
09:32:31 Cell Power = -80,Error Rate = 0.
09:32:31 Cell Power = -82,Error Rate = 0.
09:32:31 Cell Power = -84,Error Rate = 100.
09:32:31 Ch:650000, Az:120, El:60, H -83.98dBm.
09:32:32 Cell Power = -73,Error Rate = 0.
09:32:32 Cell Power = -75,Error Rate = 0.
09:32:33 Cell Power = -77,Error Rate = 0.
09:32:33 Cell Power = -79,Error Rate = 0.
09:32:33 Cell Power = -81,Error Rate = 0.
09:32:34 Cell Power = -83,Error Rate = 0.
09:32:34 Cell Power = -85,Error Rate = 100.
09:32:34 Ch:650000, Az:120, El:90, H -81.51dBm.
09:32:35 Cell Power = -71,Error Rate = 0.
09:32:35 Cell Power = -73,Error Rate = 0.
09:32:35 Cell Power = -75,Error Rate = 0.
09:32:36 Cell Power = -77,Error Rate = 0.
09:32:36 Cell Power = -79,Error Rate = 0.
09:32:36 Cell Power = -81,Error Rate = 0.
09:32:37 Cell Power = -83,Error Rate = 100.
09:32:37 Ch:650000, Az:120, El:120, H -82.39dBm.
09:32:37 Cell Power = -72,Error Rate = 0.
09:32:38 Cell Power = -74,Error Rate = 0.
09:32:38 Cell Power = -76,Error Rate = 0.
09:32:38 Cell Power = -78,Error Rate = 0.
09:32:39 Cell Power = -80,Error Rate = 100.
09:32:39 Ch:650000, Az:120, El:150, H -79.35dBm.
09:32:39 Cell Power = -69,Error Rate = 0.
09:32:40 Cell Power = -71,Error Rate = 0.
09:32:40 Cell Power = -73,Error Rate = 0.
09:32:40 Cell Power = -75,Error Rate = 0.
09:32:41 Cell Power = -77,Error Rate = 0.
09:32:41 Cell Power = -79,Error Rate = 0.
09:32:42 Cell Power = -81,Error Rate = 0.
09:32:42 Cell Power = -83,Error Rate = 0.
09:32:42 Cell Power = -85,Error Rate = 0.
09:32:43 Cell Power = -87,Error Rate = 0.
09:32:43 Cell Power = -89,Error Rate = 1.5.
09:32:44 Cell Power = -91,Error Rate = 100.
09:32:44 Ch:650000, Az:120, El:150, V -88.33dBm.
09:32:44 Cell Power = -78,Error Rate = 0.
09:32:44 Cell Power = -80,Error Rate = 0.
09:32:45 Cell Power = -82,Error Rate = 0.
09:32:45 Cell Power = -84,Error Rate = 0.
09:32:46 Cell Power = -86,Error Rate = 0.
09:32:46 Cell Power = -88,Error Rate = 100.
09:32:46 Ch:650000, Az:120, El:120, V -85.44dBm.
09:32:46 Cell Power = -75,Error Rate = 0.
09:32:47 Cell Power = -77,Error Rate = 0.
09:32:47 Cell Power = -79,Error Rate = 0.
09:32:48 Cell Power = -81,Error Rate = 0.
09:32:48 Cell Power = -83,Error Rate = 0.
09:32:48 Cell Power = -85,Error Rate = 0.
09:32:49 Cell Power = -87,Error Rate = 0.
09:32:49 Cell Power = -89,Error Rate = 0.
09:32:49 Cell Power = -91,Error Rate = 100.
09:32:49 Ch:650000, Az:120, El:90, V -85.84dBm.
09:32:50 Cell Power = -75,Error Rate = 0.
09:32:50 Cell Power = -77,Error Rate = 0.
09:32:51 Cell Power = -79,Error Rate = 0.
09:32:51 Cell Power = -81,Error Rate = 0.
09:32:51 Cell Power = -83,Error Rate = 0.
09:32:52 Cell Power = -85,Error Rate = 0.
09:32:52 Cell Power = -87,Error Rate = 0.
09:32:53 Cell Power = -89,Error Rate = 100.
09:32:53 Ch:650000, Az:120, El:60, V -86.72dBm.
09:32:53 Cell Power = -76,Error Rate = 0.
09:32:53 Cell Power = -78,Error Rate = 0.
09:32:54 Cell Power = -80,Error Rate = 0.
09:32:54 Cell Power = -82,Error Rate = 0.
09:32:55 Cell Power = -84,Error Rate = 0.
09:32:55 Cell Power = -86,Error Rate = 0.
09:32:55 Cell Power = -88,Error Rate = 0.
09:32:56 Cell Power = -90,Error Rate = 0.
09:32:56 Cell Power = -92,Error Rate = 100.
09:32:56 Ch:650000, Az:120, El:30, V -89.24dBm.
09:32:57 Cell Power = -79,Error Rate = 0.
09:32:57 Cell Power = -81,Error Rate = 0.
09:32:57 Cell Power = -83,Error Rate = 0.
09:32:58 Cell Power = -85,Error Rate = 0.
09:32:58 Cell Power = -87,Error Rate = 100.
09:32:58 Ch:650000, Az:120, El:0, V -84.36dBm.
09:32:59 Cell Power = -74,Error Rate = 0.
09:32:59 Cell Power = -76,Error Rate = 0.
09:32:59 Cell Power = -78,Error Rate = 0.
09:33:00 Cell Power = -80,Error Rate = 0.
09:33:00 Cell Power = -82,Error Rate = 0.
09:33:00 Cell Power = -84,Error Rate = 0.
09:33:01 Cell Power = -86,Error Rate = 100.
09:33:01 Ch:650000, Az:120, El:-30, V -82.28dBm.
09:33:01 Cell Power = -72,Error Rate = 0.
09:33:02 Cell Power = -74,Error Rate = 0.
09:33:02 Cell Power = -76,Error Rate = 0.
09:33:02 Cell Power = -78,Error Rate = 0.
09:33:03 Cell Power = -80,Error Rate = 0.
09:33:03 Cell Power = -82,Error Rate = 1.5.
09:33:04 Cell Power = -84,Error Rate = 100.
09:33:04 Ch:650000, Az:120, El:-60, V -81.58dBm.
09:33:04 Cell Power = -71,Error Rate = 0.
09:33:04 Cell Power = -73,Error Rate = 0.
09:33:05 Cell Power = -75,Error Rate = 0.
09:33:05 Cell Power = -77,Error Rate = 0.
09:33:06 Cell Power = -79,Error Rate = 0.
09:33:06 Cell Power = -81,Error Rate = 0.
09:33:07 Cell Power = -83,Error Rate = 8.7.
09:33:07 Cell Power = -82,Error Rate = 0.
09:33:07 Cell Power = -83,Error Rate = 30.3.
09:33:08 Cell Power = -82.3,Error Rate = 0.
09:33:08 Cell Power = -82.6,Error Rate = 0.
09:33:08 Cell Power = -82.9,Error Rate = 10.1.
09:33:09 Ch:650000, Az:120, El:-90, V -80.94dBm.
09:33:09 Cell Power = -70,Error Rate = 0.
09:33:09 Cell Power = -72,Error Rate = 0.
09:33:10 Cell Power = -74,Error Rate = 0.
09:33:10 Cell Power = -76,Error Rate = 0.
09:33:10 Cell Power = -78,Error Rate = 0.
09:33:11 Cell Power = -80,Error Rate = 0.
09:33:11 Cell Power = -82,Error Rate = 0.
09:33:12 Cell Power = -84,Error Rate = 0.
09:33:12 Cell Power = -86,Error Rate = 100.
09:33:12 Ch:650000, Az:120, El:-120, V -83.64dBm.
09:33:12 Cell Power = -73,Error Rate = 0.
09:33:13 Cell Power = -75,Error Rate = 0.
09:33:13 Cell Power = -77,Error Rate = 0.
09:33:14 Cell Power = -79,Error Rate = 0.
09:33:14 Cell Power = -81,Error Rate = 100.
09:33:14 Ch:650000, Az:120, El:-150, V -79.94dBm.
09:33:16 Cell Power = -69,Error Rate = 0.
09:33:16 Cell Power = -71,Error Rate = 0.
09:33:16 Cell Power = -73,Error Rate = 0.
09:33:17 Cell Power = -75,Error Rate = 0.
09:33:17 Cell Power = -77,Error Rate = 0.
09:33:18 Cell Power = -79,Error Rate = 0.
09:33:18 Cell Power = -81,Error Rate = 100.
09:33:18 Ch:650000, Az:150, El:-150, H -81.09dBm.
09:33:18 Cell Power = -71,Error Rate = 0.
09:33:19 Cell Power = -73,Error Rate = 0.
09:33:19 Cell Power = -75,Error Rate = 0.
09:33:20 Cell Power = -77,Error Rate = 0.
09:33:20 Cell Power = -79,Error Rate = 0.
09:33:20 Cell Power = -81,Error Rate = 90.9.
09:33:20 Ch:650000, Az:150, El:-120, H -80.43dBm.
09:33:21 Cell Power = -70,Error Rate = 0.
09:33:21 Cell Power = -72,Error Rate = 0.
09:33:22 Cell Power = -74,Error Rate = 0.
09:33:22 Cell Power = -76,Error Rate = 0.
09:33:22 Cell Power = -78,Error Rate = 0.
09:33:23 Cell Power = -80,Error Rate = 0.
09:33:23 Cell Power = -82,Error Rate = 0.
09:33:24 Cell Power = -84,Error Rate = 100.
09:33:24 Ch:650000, Az:150, El:-90, H -81.86dBm.
09:33:24 Cell Power = -71,Error Rate = 0.
09:33:24 Cell Power = -73,Error Rate = 0.
09:33:25 Cell Power = -75,Error Rate = 0.
09:33:25 Cell Power = -77,Error Rate = 0.
09:33:26 Cell Power = -79,Error Rate = 0.
09:33:26 Cell Power = -81,Error Rate = 0.
09:33:26 Cell Power = -83,Error Rate = 0.
09:33:27 Cell Power = -85,Error Rate = 100.
09:33:27 Ch:650000, Az:150, El:-60, H -84.41dBm.
09:33:27 Cell Power = -74,Error Rate = 0.
09:33:28 Cell Power = -76,Error Rate = 0.
09:33:28 Cell Power = -78,Error Rate = 0.
09:33:28 Cell Power = -80,Error Rate = 0.
09:33:29 Cell Power = -82,Error Rate = 0.
09:33:29 Cell Power = -84,Error Rate = 0.
09:33:29 Cell Power = -86,Error Rate = 0.
09:33:30 Cell Power = -88,Error Rate = 0.
